Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
528725	B000EVMNMI	A232EOL2ORWMOI	L. Odicio	2	3	5	1168473600	Great Gummy!	I love Haribo, and this is one of the best gummy, I had to hide it from my nephew and niece for a few days before they started to beg me for it =P
304167	B001AS1A4Q	A2DBNQA08BS5S7	Bosarge	0	0	5	1348012800	great boost	I us1ed 5 hour energy to help me stay awake at my nieces slumber party to help take care of all the kids and it was such a big help! No 20 minutes of energy and then crash hard like coffee. I was able to help out and have fun with the kids, no problem. "I received a free sample of 5-Hour ENERGY® from Smiley360."
155947	B001E5E48O	A10Z9OROWQM46J	MAG	2	2	5	1330905600	great griinder	Love it !  So much better than the already ground lemon peppers found in super markets! Great buy too! The fresh essence provides great aroma as you use this grinder.
251826	B002AN4TWK	A1QUZADCQO84IC	S. Evans	0	0	5	1309046400	Kitty Cayenne loves her BFF Canned Cat Food...	and I am happy to know that it is a product manufactured with cat health in mind - it's all good.  Purchased through Amazon I save big bucks and buy three different 8 packs at once.  I use BFF to supplement her dry food in the a.m. and p.m.  My kitty (a former under-weight pound cat) always licks her plate clean! I will never buy grocery store cat food again.
388180	B001PNXO5Y	A12UFRPTV4MUCA	BTrain	2	3	5	1281657600	New pantry item to always have on hand.	As I've kind of moved ahead in my cooking I am finding that I use stock a lot more in my cooking. I use it all the time for things like risotto, as a substitute for water on regular rice for more flavor, in sauces and stir fry's, etc. It felt like every time I was making a trip to the grocery store I had to remember to pick up more stock, particularly chicken stock since I seem to go through it much faster than other types of stock. This stock is great tasting with good ingredients. The packaging is good and convenient to use. The size is just about perfect for most things and you can refrigerate what you don't use for a couple of days. The quantities that a standard order contain don't overwhelm you with too much of it, but is enough that I just order a couple of these every few months and keep some in storage.<br /><br />Buy it if you use stock in your cooking on a regular or semi-regular basis (and you might find you use it a lot more if you have it on hand).<br />Don't buy it if you don't cook that much or are a vegetarian or something.
340644	B0062RL1ZS	A32CY6ZD6V19G4	Deborah J. Boyd	0	0	1	1336089600	What is the definition of "filled"	This product advertized Easter Eggs filled with a variety of candy.<br />The first egg I opened had 2 pieces of chocolate candy eggs coated with a candy shell and both were broken. Each of these was about 1/3" in length. The plastic egg they were in was about 4x2 ". I could have put 12 of these little eggs in the egg. Another had 2 Hershey's kisses but when I opened them they had white spots that likely came from being frozen. I was always proud of Hersheys because I was born in Johnstown, Pa. This is not the quality I am used to from Amazon or Hershey's
481670	B0004LYXTY	ARR23D59W92D6	toy robots	1	2	5	1323561600	#HashtagReviews	#sogoodyoucanlickit<br /><br />NOTE: This is part of the #hashtag review program: delivering insights on the overall product experience, without the self-entitlement.
327272	B0071CIQYW	ATJR88FG8ESZ4	S. Lloyd Greene	1	1	5	1345420800	Don't Want to Live without 'Em	I started eating these when they were called WOW and I was a participant in the Women's Health Initiative Low Fat Diet clinical trial.  I still eat them every day with yogurt and salsa.  I think they help me stay healthy and they taste just as good as the fat potato chips, really!  But now, none of the stores near me stock them so I'm on my second case from Amazon.  I hope they keep stocking them.
58740	B005P0NA7U	A2MGFQP3MEU5IS	Laura R. Libner "Laura"	0	0	5	1340236800	ALBA BOTANICA PAPAYA ENZYME FACIAL MASK	AMAZING!  I love this stuff!  Uncovers glowing beautiful skin everytime!  I use it once a week for a real 'treat' pick me up.  Fabulous product!!!
321821	B001KUSLGY	A2NKC88II55C7T	Rachel	1	4	1	1295481600	Tastes like black pepper!	I've just recently started using liquid stevia (<a href="http://www.amazon.com/gp/product/B001E5E3JY">SweetLeaf SteviaClear Liquid Stevia, 4-Ounce Bottles (Pack of 2)</a>) to sweeten iced teas, lemonades and other juices that I make at home, and while it is not sugar, it still has a pleasing taste once you learn how much a beverage needs.<br /><br />I saw these on the shelf at my local supermarket the other night and decided to take the plunge. What a waste of $4.99: This stuff is awful! The cola is sweet, yes, but it has a horrible aftertaste, not anything like the liquid stevia that I am used to using, and tastes a lot like drinking black pepper.<br /><br />Just for the record: I don't mind diet cola, and will drink lots of it if it is on hand. I find regular cola a bit sweet for my tastes, but I am a fan of the cane sugar colas that have gotten popular recently. This stuff is expensive, and doesn't even taste much like cola, even if you were to disregard the aftertaste. I might give one of the other flavors a try, but imo it's not worth the expense.<br /><br />I'd say save your money.
71547	B003BK0DX0	A23X7ROANA5ZST	Audiophilereviewing	0	0	5	1336867200	Great treat	At 18 calories per stick, and only a single grain source (rice), these are great treats. Dogs love them. However, please be aware these treats do not contain probiotics like the company claims. Instead they contain a PREbiotic, fructooligosaccharides, which is still beneficial. Fructooligosaccharide is a natural sweetener and helps 'feed' the flora already existing inside a dog's intestines. This is great, but the dog needs gut flora in the first place. If your dog has a damaged digestive system (for example, from antibiotic usage) then the fructooligosaccharides won't be too beneficial.<br /><br />Compared to similar products and prices, this is a great product for a great price.
42791	B002NHYQAS	A11B61QBGHLQDN	C. Stephans	0	0	4	1298505600	Good Chocolate & Organic to Boot	This is good chocolate and I probably would have eaten as much of it as I had.  The only dark chocolate that is better in my experience was some from Switzerland I received for a Christmas present.  The fact that Newman's Own is organic is a nice touch and for some reason makes it seem okay to eat more of it.<br /><br />I don't think you will be disappointed.
392972	B003VXL0V6	A1AQYSKK4Z8A9U	j. cottrell	0	0	4	1321315200	Surprisingly delicious	I am usually not a fan of flavored coffe or coconut for that matter and when I bought the sampler pack of Jamaica Me Crazy I honestly did not see that it was a flavored coffee.  The aroma that it gives off while brewing transports me to a tropical island somewhere.  The flavor of the coffee is very subtle and leaves no after taste at all.  A great new addition to my coffee line up.
321226	B008RWUHA6	AVAL1T27UJ5HD	Michael Beloved	0	0	5	1320278400	Loaded with Healthy Ingredients!	Vanilla Blueberry Clusters with Flax Seeds is a tasty new granola from KIND Healthy Grains.  It is loaded with healthy ingredients and also tastes pretty good. The blueberry and vanilla are noticeable but not overpowering. It only has 5 grams of sugar but I still kept reaching into the bag for another handful.<br /><br />The consistency borders between crunchy and crispy and can be chewed by young and old alike. Best thing is the 20% fiber content per 1/3 cup serving.  This granola will not disappoint those who like to try different types.
563053	B007JFMH8M	A2K4ZSJPDAQCG1	nicolejohnson624	0	0	5	1343174400	yum!	warm these up and they taste like you just pulled them out of the oven ... love love love these. My kids also really really enjoyed these .... my 5 year old thought they were home made !
387684	B002HJYWXI	A2IFUMS8GFF86C	Granny Bee	1	1	4	1224633600	Why doesn't Amazon sell this one directly???	The new name for this product is Friskies Turkey and Cheese Savory Shreds and its the only  thing my boys will eat-has been for years. I'm just disappointed its not including in the Super Saver Shipping like almost everything else! Please, Amazon..lots of us will buy it,right?
376738	B000NMCEJK	A3A54JOTD6N200	KRG	1	2	3	1323820800	Misleading Product Description	I purchased this item thinking the product that would be delivered would be what was described. The product was NOT the 56oz. bag that was described or pictured. The box contained multiple, smaller bagged M&M's. It turns out, I preferred the smaller bagged goodies. It would have been nice though, if there was better oversight.
166534	B003AYGMNC	AVQIIEC8RONQ4	Sarah R.	0	0	2	1332547200	Didn't work for my pup!	I bought these based on the good reviews, but they didnt work for my little girl. I have a 3 month old pitbull who is teething pretty bad lately, so i figured these would be a good way to help her teeth as well as be a good treat for when she does something good. I broke the treats up into four smaller pieces, and she had about one total stick a day. The third day in she started having very runny BM. They may just be too strong for her tummy, but they definetly didnt work for her. I was pleased with the shipping, and didnt need to contact the seller so i dont have any reviews on that.
107609	B007TJGY4Q	A1M0H6LZ9T8MRK	Nottie "nottie"	0	0	5	1346889600	Black Tiger	This is one of my all time favorite brands. This is for "real coffee lovers!"  I like a good strong cup of coffee in the morning and this fits the bill.
453434	B0029XLH4Y	A150Y6RN6CVLN3	C. Taylor	1	2	2	1287187200	Passable, but muddy	NOTE: This is a review of this coffee in the K-cup format, not of Amazon's packaging.  However, I have never had trouble with the Frustration-free packaging; I simply cannot comment in this case.<br /><br />Reviewer's preferences: Strong, medium-dark roast coffees, mid-to-heavily sweetened with whole milk (4:1 ratio or a little heavier toward the coffee side).  I occasionally add a hint of vanilla syrup and cream or half-and-half if a coffee is overly bitter.<br /><br />I picked up this coffee in a large sampler box of Coffee People "Extra Bold" K-cups, which I have just finished off.  The collection contained the following blends/coffees: Wake-up Call, Jet Fuel, Black Tiger, and Organic.  I have had each coffee multiple times.  From the four, I give the Organic blend the top spot with a slight edge over Black Tiger (we're talking 9.1/10 over 9.0/10 here).  Both the Black Tiger and Organic were strong and bold in flavor but not too bitter, while the Wake-up Call tended to be a little more harsh on the palate.  The Jet Fuel blend was appropriately named, as it almost always required a little vanilla and more milk or even heavy cream to make it palatable.<br /><br />Qualities of Coffee People Jet Fuel:<br />Dark, almost burned coffee flavor (think bad Sumatran roast).  Heavy bitterness that overwhelms the flavor, harsh on the back of the tongue and a fully bitter aftertaste, but probably drinkable if you are a fan of Sumatran or French Roast coffees.  Medium acidity, a little tangy but not really sour, with an earthy flavor that tends toward muddy.  Flavor envelops the entire mouth, but generally overwhelms the palate.  Heavy body, but not sludgy, though your mouth may be convinced otherwise from the flavor.  While I can and sometimes do drink other coffees black (mostly full-bodied medium roasts), I can't imagine anyone drinking this black even if they take their espresso that way.  Requires sweetener and cream/half-and-half or a heavy addition of milk.  Personally, I had to use a small splash of vanilla syrup to hide the bitterness.  Drinkable, but just barely with better choices available. Hard to find the good qualities in the disappointing profile.  Certainly not the WORST dark roast I have had, however.<br /><br />I give this 2 stars for one reason.  If you were using this coffee as an ingredient where you wanted the coffee and perhaps the bitterness to not be hidden too much, then this would be an excellent choice over many harsh Sumatran and French Roast coffees.
